zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
62985,2022,0.5007895853689831,0.2087,0.6303,998
62987,2022,0.5157324884769885,0.3633,0.3538,1788
62988,2022,0.8078741400921841,0.7953,0.8512,1141
62990,2022,0.4594893356626102,0.4091,0.4596,1155
62992,2022,0.4107176344022345,0.2814,0.1729,718
62994,2022,0.46951213494013955,0.385,0.2243,697
62995,2022,0.6783426603105045,0.8434,0.6623,6408
62996,2022,0.7535161223462529,0.3271,0.4778,656
62997,2022,0.6573594291297782,0.6436,0.7052,656
62998,2022,0.2280125149280984,0.0898,0.0103,198
62999,2022,0.7010876538457742,0.6995,0.8086,1520
63005,2022,0.21377530374362164,0.155,0.0286,19734
63010,2022,0.3818188098974526,0.5578,0.396,34744
63011,2022,0.2898074398681392,0.2851,0.0863,36515
63012,2022,0.2781561207670822,0.1766,0.0803,10763
63013,2022,0.23271054787354792,0.0413,0.116,1191
63014,2022,0.3658691854439937,0.1343,0.1844,502
63015,2022,0.5346973420582517,0.4851,0.7094,2029
63016,2022,0.4642564573278457,0.5139,0.5603,6341
63017,2022,0.30685754892961836,0.4216,0.0957,42686
63019,2022,0.6287961784068141,0.6639,0.5721,4489
63020,2022,0.5764762778945707,0.7481,0.6717,20282
63021,2022,0.2904539128889942,0.338,0.1519,55944
63023,2022,0.4328062850995371,0.3663,0.6377,5123
63025,2022,0.31533078692051836,0.2514,0.0858,17708
63026,2022,0.3139342077991295,0.5167,0.2646,44824
63028,2022,0.4318637175653135,0.6082,0.4345,28276
63030,2022,0.5016235849149715,0.2619,0.6225,289
63031,2022,0.5642623792181131,0.6932,0.6249,50568
63033,2022,0.6348759857479841,0.8727,0.7238,41037
63034,2022,0.3899712788322032,0.3798,0.2172,19031
63036,2022,0.6065200011843781,0.3389,0.3002,1352
63037,2022,0.5912168497517741,0.6767,0.8203,2782
63038,2022,0.14510605118487155,0.0834,0.0383,7153
63039,2022,0.47757084061232347,0.15310000000000001,0.4206,644
63040,2022,0.2988087130745467,0.2116,0.1295,8662
63041,2022,0.2981622400536918,0.0715,0.2557,251
63042,2022,0.7418746730623081,0.8221,0.9031,18143
63043,2022,0.37575380728195107,0.4789,0.1976,22123
63044,2022,0.5654763667229247,0.8651,0.6154,10821
63045,2022,0.5578914122721306,NA,NA,0
63047,2022,0.5578914122721306,NA,NA,0
63048,2022,0.5014804725668434,0.4616,0.5283,4024
63049,2022,0.38068871583809555,0.4659,0.3922,17455
63050,2022,0.37747609036804547,0.6133,0.4996,17588
63051,2022,0.4413732863530039,0.5095,0.5381,12181
63052,2022,0.3301305776803956,0.2701,0.3213,28716
63053,2022,0.20308629181101273,0.0676,0.6246,67
63055,2022,0.36486246409854023,0.1653,0.3717,1674
63056,2022,0.28243468648525943,0.2025,0.2192,1615
63060,2022,0.6646137447073106,0.8212,0.7989,2240
63061,2022,0.37668650499906237,0.1617,0.2797,64
63068,2022,0.3433857420621996,0.3478,0.1646,6376
63069,2022,0.3516122346252924,0.5606,0.4902,14961
63070,2022,0.5857588408886784,0.6696,0.5744,8569
63071,2022,0.7586977763302046,0.767,0.969,1353
63072,2022,0.29199360435851124,0.1808,0.1386,3936
63073,2022,0.0416062140368539,0.0142,0.0142,1511
63074,2022,0.7347387952901232,0.91,0.8323,15888
63077,2022,0.6314462243014637,0.7275,0.7947,11437
63079,2022,0.20692565066769314,0.0432,0.0371,209
63080,2022,0.49486276019305364,0.7004,0.6213,13530
63084,2022,0.5108173195550687,0.6567,0.6299,20071
63087,2022,0.40268360327283137,0.2746,0.6867,1140
63088,2022,0.5692318321341505,0.7265,0.7332,8473
63089,2022,0.5745812730090112,0.3121,0.6334,5855
63090,2022,0.37635093121724456,0.4321,0.2513,22105
63091,2022,0.45039429919363594,0.2486,0.1724,1491
63101,2022,0.5483226245817665,0.3603,0.3632,2791
63102,2022,0.5930526357346598,0.6491,0.3737,2404
63103,2022,0.7140763331655464,0.8161,0.7921,9193
63104,2022,0.5693305303052735,0.6347,0.6073,19325
63105,2022,0.37009840207660955,0.3807,0.1424,19003
63106,2022,0.8865316475685705,0.9944,0.9924,8676
63107,2022,0.9087979549738944,0.9783,0.9798,9391
63108,2022,0.6402204917142885,0.7563,0.647,20521
63109,2022,0.37254118181190105,0.3739,0.2816,25787
63110,2022,0.47739811881285843,0.4866,0.2993,16983
63111,2022,0.8510940692268972,0.9691,0.9812,20229
63112,2022,0.7592356813628244,0.9264,0.9181,18703
63113,2022,0.8809996150771326,0.9432,0.9737,12048
63114,2022,0.7108785124211648,0.8954,0.9227,34341
63115,2022,0.9246291416220057,0.9443,0.9904,15828
63116,2022,0.6253910915030745,0.784,0.7171,41821
63117,2022,0.34752119543224863,0.2358,0.1718,9691
63118,2022,0.7487983497665789,0.9468,0.9376,26621
63119,2022,0.37579822145895636,0.4159,0.1319,34732
63120,2022,0.9371539395375004,0.9957,0.9948,6818
63121,2022,0.8102577009248019,0.9023,0.9154,24126
63122,2022,0.25258342462914163,0.3421,0.0629,41416
63123,2022,0.3967024941027843,0.5148,0.3427,50347
63124,2022,0.2200426376099251,0.1926,0.0351,10997
63125,2022,0.5756472132571383,0.7766,0.5861,32750
63126,2022,0.22377836338692644,0.2228,0.0947,15201
63127,2022,0.29348394674246686,0.2956,0.0839,5235
63128,2022,0.32105528084564594,0.4378,0.227,30168
63129,2022,0.3314630029905546,0.3694,0.1752,51893
63130,2022,0.49226699829252163,0.5701,0.3858,28978
63131,2022,0.1762502590826992,0.1849,0.0253,18531
63132,2022,0.4421233924535378,0.5648,0.3041,13995
63133,2022,0.8757439374648388,0.9269,0.9507,6763
63134,2022,0.8035067460199963,0.9226,0.8848,14023
63135,2022,0.7033577117816007,0.8069,0.8623,19764
63136,2022,0.9074161805781739,0.9611,0.9692,42385
63137,2022,0.8677197761525479,0.9717,0.9416,20390
63138,2022,0.8184989982135631,0.9245,0.9299,18602
63139,2022,0.4089953513161401,0.405,0.2463,22126
63140,2022,0.6857154136933843,0.8338,0.8356,291
63141,2022,0.26152547893287537,0.3963,0.1561,20781
63143,2022,0.505532032491438,0.44,0.375,9097
63144,2022,0.2522823952072168,0.2112,0.0963,9027
63146,2022,0.3760893810637689,0.524,0.2027,31348
63147,2022,0.8996831788706955,0.9775,0.974,8502
63155,2022,0.5578914122721306,NA,NA,0
63301,2022,0.38971959849583987,0.5785,0.2796,51401
63303,2022,0.2914803738686722,0.3072,0.102,47285
63304,2022,0.28723141760183185,0.2891,0.1301,42738
63330,2022,0.5908862108785125,0.0811,0.2225,66
63332,2022,0.2268478765088483,0.099,0.0514,1742
63333,2022,0.5655750648940475,0.4923,0.6548,861
63334,2022,0.7252588359537697,0.8322,0.7449,7534
63336,2022,0.43453350309418765,0.5565,0.5597,1100
63339,2022,0.5374362163069119,0.5761,0.7214,1148
63341,2022,0.19388268735380332,0.0637,0.0386,3628
63343,2022,0.5875354079688904,0.7078,0.6186,4754
63344,2022,0.40210621897176246,0.3618,0.4824,1522
63345,2022,0.511922739071645,0.141,0.3737,393
63347,2022,0.41510970301720307,0.4454,0.4902,2225
63348,2022,0.1948992785163691,0.0993,0.0778,10555
63349,2022,0.5734807884009909,0.636,0.7653,1910
63350,2022,0.46079215152143227,0.5042,0.4372,659
63351,2022,0.3790898054659047,0.4239,0.4356,1581
63352,2022,0.6282484035570821,0.5777,0.7161,1150
63353,2022,0.6803659728185236,0.8838,0.756,5025
63357,2022,0.33326917952210344,0.2986,0.3181,6899
63359,2022,0.44238000769845737,0.4252,0.4515,1396
63361,2022,0.5357386077635982,0.5884,0.4957,4725
63362,2022,0.46795763874495405,0.6883,0.5962,8699
63363,2022,0.5669025552956504,0.5868,0.7508,1162
63365,2022,0.690867458225999,0.3953,0.802,66
63366,2022,0.3692644025306211,0.4901,0.3093,52746
63367,2022,0.23838569271311402,0.1483,0.0625,27371
63368,2022,0.2817882134644045,0.3963,0.1308,46124
63369,2022,0.3972700085867409,0.1526,0.2148,2627
63373,2022,0.24323670782380402,0.1243,0.326,687
63376,2022,0.2864763765927417,0.3525,0.1667,74967
63377,2022,0.5290073924930171,0.5277,0.7132,3500
63379,2022,0.4232819115861783,0.5979,0.3678,27318
63380,2022,0.6661929154452768,0.8366,0.7761,929
63381,2022,0.5184911023598733,0.1938,0.3389,666
63382,2022,0.6106949338228762,0.7475,0.715,4167
63383,2022,0.4790858575390598,0.6407,0.5954,15041
63384,2022,0.5115723605641588,0.7373,0.7739,2009
63385,2022,0.29056248087722936,0.3526,0.1381,48535
63386,2022,0.2964300871504851,0.0968,0.165,522
63387,2022,0.5518214747480729,0.3024,0.8424,107
63388,2022,0.5746750362715779,0.522,0.744,859
63389,2022,0.39571057748299926,0.5868,0.5109,6885
63390,2022,0.4952624877861013,0.4782,0.71,10982
63401,2022,0.5675835726763983,0.7967,0.6569,21167
63430,2022,0.591453725362469,0.5918,0.5695,384
63431,2022,0.4949713281812888,0.1536,0.5491,319
63432,2022,0.3471362725648694,0.3208,0.4681,386
63433,2022,0.5578914122721306,NA,NA,0
63434,2022,0.4469596028385594,0.5147,0.4256,734
63435,2022,0.646354583049576,0.6497,0.8612,4205
63436,2022,0.46887553173639696,0.522,0.2849,1266
63437,2022,0.6047977180982836,0.8515,0.7628,1541
63438,2022,0.37569952328783346,0.0245,0.1431,232
63439,2022,0.7091858387864073,0.5055,0.9794,174
63440,2022,0.5627621670170452,0.5174,0.4529,1012
63441,2022,0.507481321371115,0.4918,0.4847,1114
63443,2022,0.6257365351020046,0.326,0.6982,305
63445,2022,0.625924061627138,0.712,0.7277,3980
63446,2022,0.38893001312685677,0.226,0.3346,313
63447,2022,0.7459064933526782,0.8703,0.883,1217
63448,2022,0.5505680079748122,0.4165,0.4201,1436
63450,2022,0.34694874603973586,0.0204,0.1073,160
63451,2022,0.3198758377007274,0.0445,0.0748,161
63452,2022,0.47076066680484413,0.3628,0.2922,1185
63453,2022,0.28796671897669734,0.0583,0.0926,358
63454,2022,0.3933418213760499,0.1628,0.0558,1166
63456,2022,0.5322989764999655,0.8003,0.5346,4995
63457,2022,0.5924900561592594,0.564,0.814,494
63458,2022,0.5096822905871554,0.2477,0.191,85
63459,2022,0.5797382524501821,0.4734,0.7008,4523
63460,2022,0.2127735173067243,0.0453,0.1353,255
63461,2022,0.4790611829962791,0.4837,0.3545,5452
63462,2022,0.6698496826853798,0.6064,0.8289,1461
63463,2022,0.32457880555473306,0.1409,0.0774,825
63465,2022,0.5365923469438111,0.3241,0.4975,627
63466,2022,0.2436018910569587,NA,NA,19
63467,2022,0.21330155252223176,0.0261,0.0406,77
63468,2022,0.5299154156673477,0.6478,0.6474,2600
63469,2022,0.3831857795675046,0.3736,0.237,854
63471,2022,0.1641054491260277,0.0222,0.0175,805
63472,2022,0.41288405925838195,0.2113,0.3511,459
63473,2022,0.16061153386827742,0.0383,0.0119,318
63474,2022,0.4194376178209418,0.1562,0.2037,465
63501,2022,0.6199281477314226,0.6992,0.7179,20924
63530,2022,0.5666459400507309,0.6416,0.8292,1361
63531,2022,0.4333540599492691,0.4323,0.8912,309
63532,2022,0.4766628174379929,0.163,0.3542,1232
63533,2022,0.6012199093950789,0.2869,0.8856,902
63534,2022,0.46803166237329624,0.21,0.5134,763
63535,2022,0.5572054599828266,NA,NA,13
63536,2022,0.48927150879894193,0.5375,0.8254,870
63537,2022,0.48177538270215853,0.5607,0.7584,2256
63538,2022,0.7201709452323848,0.4657,0.9332,184
63539,2022,0.6534065673763065,0.8518,0.9448,244
63540,2022,0.3545188957648615,0.0703,0.0319,267
63541,2022,0.5243587086331291,0.1985,0.5693,458
63543,2022,0.3205223107215823,0.2135,0.6622,235
63544,2022,0.5226018811871416,0.4906,0.529,1071
63545,2022,0.6393914270768563,0.6169,0.6705,914
63546,2022,0.44826735360593767,0.4557,0.4186,1699
63547,2022,0.44174833940327085,0.2603,0.6495,488
63548,2022,0.46578134407169436,0.3245,0.3743,882
63549,2022,0.5626338593945854,0.7463,0.6836,2381
63551,2022,0.28232611849702427,0.0819,0.0278,411
63552,2022,0.5225525321015801,0.6896,0.5161,7305
63555,2022,0.428942251700076,0.6452,0.6531,3304
63556,2022,0.6116226966314314,0.7986,0.6499,3380
63557,2022,0.374658257582487,0.1124,0.0761,309
63558,2022,0.5577581697411147,0.3303,0.5219,616
63559,2022,0.4750342976144652,0.5718,0.6789,1932
63560,2022,0.6213049872185868,0.2693,0.3807,66
63561,2022,0.5146320038689683,0.5517,0.2421,1106
63563,2022,0.5834098244159536,0.6722,0.8988,605
63565,2022,0.5479870507999487,0.6678,0.4992,3767
63566,2022,0.16648900995864546,0.0184,0.0215,58
63567,2022,0.6883062406853602,0.3301,0.7412,98
63601,2022,0.6615491664939449,0.8142,0.7399,16424
63620,2022,0.7615008043900946,0.7618,0.9123,1027
63621,2022,0.4224084327717407,0.4555,0.3439,1681
63622,2022,0.5862325921100682,0.5062,0.7291,726
63623,2022,0.6082472191790286,0.775,0.8206,802
63624,2022,0.7060373671275871,0.8473,0.8942,3678
63625,2022,0.5454307681678658,0.4427,0.6969,491
63626,2022,0.6784018792131782,0.5072,0.8342,941
63627,2022,0.4077418845428794,0.2875,0.4129,2660
63628,2022,0.65004095974101606,0.7704,0.742,15312
63629,2022,0.6037811269357178,0.6376,0.6944,1174
63630,2022,0.7037327648318676,0.8449,0.9289,3512
63631,2022,0.4174389798557033,0.1554,0.233,774
63633,2022,0.477521491526762,0.7329,0.6731,813
63636,2022,0.53676013383472,0.3732,0.5725,487
63637,2022,0.4296627483492731,0.3273,0.2625,859
63638,2022,0.7602917517938392,0.8186,0.9128,2669
63640,2022,0.604605256664594,0.8832,0.813,29073
63645,2022,0.5496451800748132,0.7702,0.7037,11638
63648,2022,0.7457387064617693,0.8744,0.976,1282
63650,2022,0.5493688251956691,0.7917,0.6801,3908
63653,2022,0.7155864151837267,0.6834,0.9832,1353
63654,2022,0.610379099675283,0.5318,0.7672,582
63655,2022,0.6221685962159121,0.5063,0.7497,1438
63656,2022,0.40822057067282547,0.2288,0.1726,580
63660,2022,0.6549906730228289,0.7586,0.5498,3647
63662,2022,0.4778866747599167,0.3163,0.6854,728
63663,2022,0.6375753807281951,0.8015,0.9429,759
63664,2022,0.6027447961389275,0.7543,0.7613,9039
63665,2022,0.4548505216198344,0.4168,0.7107,262
63670,2022,0.5035975483374293,0.5661,0.3618,12327
63673,2022,0.413229502857312,0.4155,0.3294,2278
63674,2022,0.39283352579476705,NA,NA,24
63675,2022,0.39283352579476705,NA,NA,12
63701,2022,0.5050385416358235,0.637,0.5708,37821
63703,2022,0.7800363209269732,0.9467,0.9216,8855
63730,2022,0.5561197801004747,0.4166,0.6516,3624
63732,2022,0.3568432376948055,0.0874,0.3,1069
63735,2022,0.7987445592633169,0.7081,0.9568,790
63736,2022,0.46062436463052336,0.4382,0.5481,3335
63738,2022,0.5578914122721306,NA,NA,0
63739,2022,0.5541556864951293,0.741,0.995,684
63740,2022,0.48103021151018066,0.5985,0.4874,5334
63742,2022,0.5194632793454337,0.3509,0.8099,154
63743,2022,0.17017045174152923,0.0085,0,59
63744,2022,0.5271271923331261,0.237,0.7518,163
63745,2022,0.4343163671177173,0.0804,0.6774,146
63746,2022,0.23215783811525972,NA,NA,9
63747,2022,0.24861082324144532,0.1235,0.0238,670
63748,2022,0.39156031938728175,0.191,0.3842,1156
63750,2022,0.31178752257720665,0.0596,0.163,30
63751,2022,0.6971446619094148,0.5735,0.9406,1317
63755,2022,0.32369052201462706,0.4532,0.2333,27269
63758,2022,0.43377352717654144,0.065,0.0874,478
63760,2022,0.25439453606924667,0.1274,0.1598,639
63763,2022,0.4203900551722776,0.0375,0.2701,97
63764,2022,0.6455896722233737,0.8464,0.855,4677
63766,2022,0.3972946831295216,0.1974,0.4287,1672
63767,2022,0.7172149350072543,0.5294,0.718,544
63769,2022,0.26675154709383236,0.1427,0.1129,1637
63770,2022,0.26723023322377837,0.3287,0.5124,180
63771,2022,0.586365834641084,0.52,0.717,2659
63774,2022,0.583834226551782,0.7032,0.8402,180
63775,2022,0.5666410051421747,0.7522,0.7249,16130
63780,2022,0.4835716894165951,0.4241,0.6363,5962
63781,2022,0.35696167550015295,0.2652,0.3723,1394
63782,2022,0.3966334053829983,0.0859,0.2586,198
63783,2022,0.20132452945646917,0.0767,0.3316,145
63784,2022,0.8126708712087565,0.917,0.9213,193
63785,2022,0.2544192106120274,0.1314,0.538,1077
63787,2022,0.5660192066641005,0.341,0.5663,541
63801,2022,0.6268518244356932,0.8717,0.7662,22273
63820,2022,0.5907184239876035,0.6178,0.7518,253
63821,2022,0.6429593659629487,0.6454,0.7075,654
63822,2022,0.5578075188266761,0.7158,0.7692,2680
63823,2022,0.5632655276897719,0.8117,0.5649,1511
63824,2022,0.7551890563467859,0.7176,0.8786,180
63825,2022,0.6392187052773912,0.715,0.8725,4003
63826,2022,0.4503597548337429,0.4028,0.5606,164
63827,2022,0.6807459607773467,0.8084,0.7431,514
63828,2022,0.5665768513309448,0.3778,0.5102,144
63829,2022,0.7507969877318174,0.8465,0.9422,1120
63830,2022,0.8226591261263929,0.9555,0.9514,6384
63833,2022,0.5098352727523959,0.2904,0.4092,135
63834,2022,0.8806344318439779,0.8515,0.96,5302
63837,2022,0.7090377915297229,0.7918,0.8844,1572
63839,2022,0.6611889181693463,0.682,0.9172,343
63840,2022,0.3548692742723477,0.2389,0.2742,61
63841,2022,0.5449866263978128,0.6969,0.6557,13346
63845,2022,0.6911290083794748,0.9357,0.9161,5463
63846,2022,0.6798083281516794,0.7839,0.9132,1143
63847,2022,0.31178752257720665,0.1978,0.3061,69
63848,2022,0.6506282138591972,0.9053,0.7825,1127
63849,2022,0.4451879706669035,0.186,0.1138,242
63850,2022,0.5578914122721306,NA,NA,0
63851,2022,0.9199360435851124,0.9819,0.9819,3607
63852,2022,0.690832913866106,0.7485,0.7463,1236
63853,2022,0.6845557101826903,0.4148,0.3347,97
63855,2022,0.6977368509361521,0.6875,0.8117,842
63857,2022,0.7386275032323651,0.9648,0.8779,12125
63860,2022,0.7410801527847689,0.3799,0.7684,213
63862,2022,0.6807163513260099,0.7108,0.7789,1223
63863,2022,0.77258460900719506,0.9153,0.959,5424
63866,2022,0.8674088769135108,0.8667,0.8971,420
63867,2022,0.6988225308185039,0.6841,0.9038,981
63868,2022,0.6869935550094257,0.5989,0.9166,801
63869,2022,0.6963106623634264,0.8849,0.7817,3269
63870,2022,0.681505936694993,0.6758,0.6264,1172
63873,2022,0.7327944413190024,0.8348,0.9277,4031
63874,2022,0.766193902426988,0.5746,0.7645,202
63876,2022,0.7552877545179087,0.9765,0.952,2058
63877,2022,0.7884059258381942,0.8616,0.9681,3046
63878,2022,0.3139045983477926,0.2059,0.2526,88
63879,2022,0.6216800402688538,0.4767,0.7222,791
63880,2022,0.5588339798063542,NA,NA,24
63882,2022,0.8170530700066128,0.8722,0.9875,327
63901,2022,0.7151965574077912,0.8777,0.9041,34545
63932,2022,0.6141493698121774,0.7367,0.6189,1012
63933,2022,0.7343982865997493,0.8757,0.8841,3116
63934,2022,0.39283352579476705,NA,NA,18
63935,2022,0.6598614277677435,0.7731,0.8649,8002
63936,2022,0.6018762522330461,0.359,0.8131,547
63937,2022,0.3944472408926262,0.3943,0.5001,2542
63939,2022,0.43750431804498663,0.4185,0.7672,1190
63940,2022,0.6735261895597074,0.6018,0.6987,1419
63941,2022,0.24208687413022237,0.062,0.0194,206
63942,2022,0.6157828245442613,0.4679,0.7086,487
63943,2022,0.39071645002418104,0.2353,0.7262,862
63944,2022,0.5132650341989163,0.6817,0.7706,1407
63945,2022,0.5103040890652296,0.5087,0.5738,1090
63950,2022,0.5566231407732015,NA,NA,34
63951,2022,0.4525656589583395,0.2309,0.6738,179
63952,2022,0.31992518678628884,0.4893,0.5021,407
63953,2022,0.6921949486276019,0.6863,0.836,803
63954,2022,0.7373888411847729,0.8002,0.8549,946
63955,2022,0.38660073628835656,0.1199,0.2645,86
63956,2022,0.5321262547005003,0.6376,0.7363,803
63957,2022,0.7043792378527226,0.8288,0.899,5323
63960,2022,0.6180035333945262,0.7281,0.8786,3261
63961,2022,0.6073391960046981,0.8166,0.913,1853
63962,2022,0.47835549107275044,0.1166,0.6765,181
63964,2022,0.7675806117312646,0.8264,0.9374,487
63965,2022,0.7215675243537737,0.8567,0.8797,2258
63966,2022,0.7729448573317936,0.687,0.8772,2117
63967,2022,0.5838983803630119,0.6462,0.8108,1609
64001,2022,0.3800521126343529,0.245,0.2039,885
64011,2022,0.3742239856295463,0.2186,0.5939,4111
64012,2022,0.4890445030053593,0.7222,0.5542,28611
64014,2022,0.3893938945311344,0.5396,0.3695,27964
64015,2022,0.39721078968406714,0.5676,0.3795,32011
64016,2022,0.3284971229483118,0.3819,0.4771,4628
64017,2022,0.550765404317058,0.1971,0.8331,198
64018,2022,0.35603391269159784,0.1059,0.0973,921
64019,2022,0.3092608493964607,0.282,0.1229,2380
64020,2022,0.43543165645140597,0.5058,0.3442,3044
64021,2022,0.3720921051332919,0.4636,0.3995,671
64022,2022,0.28026332672055587,0.0333,0.0457,162
64024,2022,0.478271597627296,0.67,0.571,15158
64028,2022,0.30468618916491474,0.1201,0.165,239
64029,2022,0.3074349332306872,0.3214,0.1496,21330
64030,2022,0.7031948597992479,0.892,0.8908,25808
64034,2022,0.21005931760084487,0.074,0.037,8713
64035,2022,0.3624443589060295,0.3045,0.6306,1057
64036,2022,0.6375457712768582,0.5888,0.9615,470
64037,2022,0.3339501969028514,0.5976,0.3583,6217
64040,2022,0.582161292551249,0.8312,0.8321,6057
64048,2022,0.21238859443934505,0.0768,0.0448,4461
64050,2022,0.773265626387943,0.9136,0.8999,21280
64052,2022,0.6901272219425774,0.8821,0.9015,22235
64053,2022,0.8605987031060315,0.9467,0.9897,6383
64054,2022,0.6620772017094523,0.6324,0.9367,3100
64055,2022,0.5825856946870774,0.8107,0.7257,36162
64056,2022,0.6723714209575696,0.7984,0.8853,18098
64057,2022,0.5477797846405906,0.6847,0.5932,14282
64058,2022,0.38793809650707173,0.4448,0.353,6686
64060,2022,0.25237122356122743,0.3075,0.1554,15888
64061,2022,0.34915465016433245,0.1764,0.1756,3214
64062,2022,0.3818533542573456,0.3995,0.4444,6588
64063,2022,0.4851508601545613,0.5952,0.5975,21232
64064,2022,0.24837394763075038,0.3723,0.1143,19783
64065,2022,0.28423592810825216,0.0088,0.0177,37
64066,2022,0.30459736081090416,0.1475,0.4569,51
64067,2022,0.46961083311126245,0.6748,0.5782,5964
64068,2022,0.35234753600015795,0.602,0.2715,37237
